filename, label, predicted_label
ECU_030_032_CL_inverted_439_[x=12527,y=5424,w=85,h=63].tif,blank-blank,metamict
ECU_030_032_CL_inverted_587_[x=7445,y=10999,w=208,h=142].tif,blank-blank,sector-sector
ECU_903_904_CL_inverted_177_[x=13543,y=4249,w=163,h=258].tif,blank-blank,sector-sector
ECU_903_904_CL_inverted_390_[x=13616,y=7191,w=172,h=126].tif,blank-blank,sector-sector
ECU_903_904_CL_inverted_556_[x=14487,y=9719,w=301,h=290].tif,blank-blank,sector-sector
ECU_903_904_CL_inverted_744_[x=15366,y=12348,w=175,h=219].tif,blank-blank,metamict
ECU_905_906_CL_inverted_132_[x=7745,y=2281,w=156,h=114].tif,blank-blank,metamict
ECU_919_920_CL_inverted_681_[x=4003,y=12818,w=66,h=79].tif,blank-blank,metamict
ECU_927_928_CL_inverted_469_[x=7246,y=8290,w=94,h=87].tif,blank-blank,stripy-stripy
ECU_927_928_CL_inverted_501_[x=2864,y=8672,w=167,h=125].tif,blank-blank,sector-sector
ECU_927_928_CL_inverted_778_[x=10497,y=12778,w=147,h=154].tif,blank-blank,sector-sector
ECU_927_928_CL_inverted_803_[x=15006,y=13213,w=205,h=184].tif,blank-blank,metamict
ECU_933_934_CL_inverted_1207_[x=9455,y=16241,w=85,h=97].tif,blank-blank,metamict
ECU_933_934_CL_inverted_1218_[x=8922,y=16313,w=93,h=88].tif,blank-blank,sector-sector
ECU_968_969_CL_inverted_423_[x=13183,y=5498,w=109,h=78].tif,blank-blank,metamict
ECU_998_999_CL_inverted_318_[x=2216,y=7004,w=90,h=136].tif,blank-blank,metamict
ECU_998_999_CL_inverted_323_[x=2808,y=7053,w=99,h=89].tif,blank-blank,metamict
ECU_998_999_CL_inverted_381_[x=2910,y=7366,w=93,h=77].tif,blank-blank,metamict
ECU_1087_1088_CL_inverted_109_[x=5329,y=3290,w=265,h=267].tif,blank-blank,oscillatory-sector op
ECU_1087_1088_CL_inverted_111_[x=10976,y=3348,w=104,h=90].tif,blank-blank,metamict
ECU_1087_1088_CL_inverted_121_[x=2885,y=3509,w=162,h=257].tif,blank-blank,metamict
ECU_1087_1088_CL_inverted_125_[x=8929,y=3582,w=160,h=191].tif,blank-blank,metamict
ECU_1087_1088_CL_inverted_380_[x=3172,y=9692,w=148,h=301].tif,blank-blank,sector-sector
ECU_1087_1088_CL_inverted_393_[x=3432,y=9800,w=181,h=192].tif,blank-blank,stripy-stripy
ECU_1087_1088_CL_inverted_588_[x=10198,y=13382,w=207,h=187].tif,blank-blank,sector-sector
ECU_1087_1088_CL_inverted_67_[x=11654,y=2722,w=163,h=102].tif,blank-blank,sector-sector
ECU_1087_1088_CL_inverted_68_[x=6821,y=2734,w=196,h=174].tif,blank-blank,metamict
ECU_1164_1166_CL_inverted_213_[x=10067,y=6509,w=196,h=150].tif,blank-blank,sector-sector
ECU_1164_1166_CL_inverted_322_[x=9747,y=7406,w=89,h=123].tif,blank-blank,sector-sector
ECU_1164_1166_CL_inverted_78_[x=6786,y=5395,w=297,h=194].tif,blank-blank,stripy-stripy
